Intermediary Value,nanoTime
329,209971133207800
988,209971133209900
494,209971133213200
247,209971133214200
742,209971133215000
371,209971133220000
1114,209971133221100
557,209971133221900
1672,209971133224800
836,209971133225800
418,209971133226600
209,209971133229700
628,209971133230700
314,209971133231500
157,209971133234400
472,209971133235600
236,209971133236400
118,209971133239100
59,209971133240000
178,209971133240800
89,209971133243700
268,209971133244700
134,209971133245500
67,209971133248200
202,209971133249100
101,209971133249900
304,209971133252600
152,209971133253600
76,209971133254400
38,209971133258700
19,209971133259600
58,209971133260500
29,209971133261300
88,209971133264400
44,209971133265500
22,209971133266300
11,209971133269200
34,209971133269900
17,209971133270900
52,209971133273600
26,209971133274400
13,209971133275100
40,209971133277900
20,209971133278600
10,209971133279400
5,209971133282400
16,209971133283200
8,209971133284000
4,209971133287000
2,209971133287700
1,209971133288500
