Intermediary Value,nanoTime
1375,209975919063600
4126,209975919065900
2063,209975919070900
6190,209975919072800
3095,209975919074400
9286,209975919076000
4643,209975919080600
13930,209975919082300
6965,209975919084000
20896,209975919088800
10448,209975919090600
5224,209975919092200
2612,209975919097200
1306,209975919098900
653,209975919100500
1960,209975919105200
980,209975919106800
490,209975919108500
245,209975919117200
736,209975919121800
368,209975919122800
184,209975919123400
92,209975919127500
46,209975919156900
23,209975919158200
70,209975919166000
35,209975919167500
106,209975919169000
53,209975919173700
160,209975919175200
80,209975919178600
40,209975919180200
20,209975919184600
10,209975919187100
5,209975919188600
16,209975919193100
8,209975919194600
4,209975919196000
2,209975919201000
1,209975919202500
