Intermediary Value,nanoTime
2288,209971710990700
1144,209971710993800
572,209971710994400
286,209971710994800
143,209971710997200
430,209971710997700
215,209971710998200
646,209971711000500
323,209971711001200
970,209971711001500
485,209971711001800
1456,209971711004200
728,209971711004800
364,209971711005100
182,209971711007800
91,209971711008200
274,209971711008600
137,209971711011300
412,209971711011900
206,209971711012300
103,209971711014600
310,209971711015100
155,209971711015600
466,209971711016000
233,209971711018400
700,209971711018900
350,209971711019200
175,209971711022000
526,209971711022500
263,209971711022900
790,209971711025100
395,209971711025900
1186,209971711026400
593,209971711028900
1780,209971711029700
890,209971711030000
445,209971711030400
1336,209971711033000
668,209971711033300
334,209971711033700
167,209971711036200
502,209971711036700
251,209971711037000
754,209971711039500
377,209971711039800
1132,209971711040200
566,209971711042500
283,209971711043000
850,209971711043300
425,209971711043700
1276,209971711046400
638,209971711046800
319,209971711047200
958,209971711049900
479,209971711050200
1438,209971711050600
719,209971711052900
2158,209971711053200
1079,209971711053600
3238,209971711056000
1619,209971711056400
4858,209971711056700
2429,209971711059000
7288,209971711059400
3644,209971711059700
1822,209971711060200
911,209971711063000
2734,209971711063300
1367,209971711063700
4102,209971711066000
2051,209971711066400
6154,209971711066700
3077,209971711069500
9232,209971711069900
4616,209971711070400
2308,209971711072700
1154,209971711073200
577,209971711073700
1732,209971711074100
866,209971711076800
433,209971711077100
1300,209971711077500
650,209971711079800
325,209971711080200
976,209971711080500
488,209971711082900
244,209971711083300
122,209971711083600
61,209971711086200
184,209971711086600
92,209971711087100
46,209971711087600
23,209971711090100
70,209971711090500
35,209971711090900
106,209971711093300
53,209971711093700
160,209971711094100
80,209971711096500
40,209971711096900
20,209971711097300
10,209971711099700
5,209971711100200
16,209971711100700
8,209971711102900
4,209971711103400
2,209971711103700
1,209971711104000
