Intermediary Value,nanoTime
39,208416104522500
118,208416104526100
59,208416104528400
178,208416104531800
89,208416104533600
268,208416104535200
134,208416104541800
67,208416104543700
202,208416104545300
101,208416104548400
304,208416104550200
152,208416104551800
76,208416104557200
38,208416104558800
19,208416104560300
58,208416104565700
29,208416104567500
88,208416104569000
44,208416104571900
22,208416104573600
11,208416104575200
34,208416104578400
17,208416104580400
52,208416104581900
26,208416104583400
13,208416104586700
40,208416104588300
20,208416104592900
10,208416104596200
5,208416104600100
16,208416104601800
8,208416104605100
4,208416104606800
2,208416104608900
1,208416104612000
