Intermediary Value,nanoTime
5030,209972464637800
2515,209972464639100
7546,209972464639800
3773,209972464640300
11320,209972464640700
5660,209972464641300
2830,209972464641800
1415,209972464642200
4246,209972464642800
2123,209972464643100
6370,209972464643500
3185,209972464644100
9556,209972464644500
4778,209972464644900
2389,209972464645600
7168,209972464646000
3584,209972464646400
1792,209972464646800
896,209972464647300
448,209972464647800
224,209972464648100
112,209972464648700
56,209972464649300
28,209972464649700
14,209972464650200
7,209972464651000
22,209972464651500
11,209972464652100
34,209972464652500
17,209972464652800
52,209972464653400
26,209972464654100
13,209972464654600
40,209972464655000
20,209972464655500
10,209972464655900
5,209972464656300
16,209972464656900
8,209972464657200
4,209972464657600
2,209972464658300
1,209972464659000
