Intermediary Value,nanoTime
4005,209977208137200
12016,209977208138400
6008,209977208139100
3004,209977208139600
1502,209977208140100
751,209977208140600
2254,209977208141000
1127,209977208141500
3382,209977208142100
1691,209977208142500
5074,209977208143000
2537,209977208143400
7612,209977208143800
3806,209977208144200
1903,209977208144700
5710,209977208145100
2855,209977208145400
8566,209977208146100
4283,209977208146500
12850,209977208147100
6425,209977208147500
19276,209977208147900
9638,209977208148300
4819,209977208148900
14458,209977208149300
7229,209977208149700
21688,209977208150200
10844,209977208150700
5422,209977208151100
2711,209977208151500
8134,209977208151900
4067,209977208152300
12202,209977208152700
6101,209977208153300
18304,209977208153700
9152,209977208154100
4576,209977208154500
2288,209977208154900
1144,209977208155400
572,209977208156300
286,209977208156900
143,209977208157500
430,209977208158200
215,209977208160900
646,209977208161600
323,209977208162200
970,209977208162900
485,209977208163400
1456,209977208164000
728,209977208165100
364,209977208165900
182,209977208166400
91,209977208167200
274,209977208167900
137,209977208168600
412,209977208169200
206,209977208169800
103,209977208170400
310,209977208171000
155,209977208171700
466,209977208175300
233,209977208176100
700,209977208177000
350,209977208177500
175,209977208178200
526,209977208179000
263,209977208179700
790,209977208180300
395,209977208181200
1186,209977208182200
593,209977208182900
1780,209977208183500
890,209977208184300
445,209977208185000
1336,209977208185700
668,209977208186400
334,209977208187000
167,209977208187600
502,209977208188400
251,209977208189300
754,209977208189900
377,209977208190800
1132,209977208191400
566,209977208192000
283,209977208192600
850,209977208193800
425,209977208194400
1276,209977208195000
638,209977208195600
319,209977208196400
958,209977208196900
479,209977208197600
1438,209977208198300
719,209977208198900
2158,209977208199500
1079,209977208200200
3238,209977208201100
1619,209977208201500
4858,209977208202200
2429,209977208203100
7288,209977208203800
3644,209977208204500
1822,209977208205000
911,209977208206200
2734,209977208207000
1367,209977208207800
4102,209977208208500
2051,209977208209600
6154,209977208210300
3077,209977208210900
9232,209977208211500
4616,209977208212000
2308,209977208212900
1154,209977208213700
577,209977208214300
1732,209977208214800
866,209977208215300
433,209977208215900
1300,209977208216500
650,209977208217100
325,209977208217700
976,209977208218300
488,209977208218800
244,209977208219500
122,209977208220100
61,209977208220900
184,209977208221700
92,209977208222300
46,209977208223100
23,209977208223700
70,209977208224300
35,209977208225000
106,209977208225500
53,209977208226300
160,209977208226900
80,209977208227500
40,209977208228100
20,209977208228700
10,209977208229500
5,209977208230000
16,209977208230800
8,209977208231400
4,209977208232100
2,209977208233000
1,209977208233600
