Intermediary Value,nanoTime
2640,209976714345500
1320,209976714348000
660,209976714349900
330,209976714351400
165,209976714352900
496,209976714354400
248,209976714355900
124,209976714357600
62,209976714359300
31,209976714360900
94,209976714362500
47,209976714364100
142,209976714365600
71,209976714367200
214,209976714368900
107,209976714370500
322,209976714372300
161,209976714373700
484,209976714375200
242,209976714376800
121,209976714386000
364,209976714387400
182,209976714388900
91,209976714390300
274,209976714391200
137,209976714391700
412,209976714392500
206,209976714393000
103,209976714393600
310,209976714394400
155,209976714395200
466,209976714396600
233,209976714399300
700,209976714400800
350,209976714402300
175,209976714403700
526,209976714405100
263,209976714406500
790,209976714407900
395,209976714409500
1186,209976714411100
593,209976714412600
1780,209976714414100
890,209976714415600
445,209976714417100
1336,209976714418700
668,209976714420300
334,209976714422000
167,209976714423500
502,209976714425100
251,209976714426600
754,209976714428100
377,209976714429700
1132,209976714431500
566,209976714433100
283,209976714434700
850,209976714436200
425,209976714437800
1276,209976714439300
638,209976714441100
319,209976714442700
958,209976714444200
479,209976714445700
1438,209976714447300
719,209976714448900
2158,209976714450400
1079,209976714452000
3238,209976714453800
1619,209976714455500
4858,209976714457100
2429,209976714458700
7288,209976714460300
3644,209976714462100
1822,209976714463600
911,209976714465200
2734,209976714466800
1367,209976714468400
4102,209976714470300
2051,209976714471900
6154,209976714473500
3077,209976714475100
9232,209976714476600
4616,209976714478400
2308,209976714480000
1154,209976714481600
577,209976714483200
1732,209976714484800
866,209976714486300
433,209976714487900
1300,209976714489600
650,209976714491300
325,209976714492800
976,209976714494400
488,209976714496000
244,209976714497400
122,209976714499000
61,209976714500500
184,209976714501900
92,209976714502900
46,209976714503400
23,209976714504100
70,209976714505100
35,209976714505700
106,209976714506500
53,209976714507200
160,209976714508200
80,209976714510800
40,209976714512500
20,209976714513900
10,209976714515400
5,209976714516800
16,209976714518300
8,209976714519800
4,209976714521300
2,209976714522800
1,209976714524400
