Intermediary Value,nanoTime
5410,209977230133100
2705,209977230136100
8116,209977230137900
4058,209977230139600
2029,209977230141100
6088,209977230142600
3044,209977230144200
1522,209977230145600
761,209977230147000
2284,209977230148500
1142,209977230150100
571,209977230151600
1714,209977230153400
857,209977230185600
2572,209977230187000
1286,209977230188600
643,209977230189500
1930,209977230190000
965,209977230191100
2896,209977230192600
1448,209977230195300
724,209977230196700
362,209977230198100
181,209977230199600
544,209977230201000
272,209977230202400
136,209977230203900
68,209977230205400
34,209977230206900
17,209977230208400
52,209977230209900
26,209977230211500
13,209977230212900
40,209977230214300
20,209977230215800
10,209977230217200
5,209977230218500
16,209977230219900
8,209977230221300
4,209977230222700
2,209977230224000
1,209977230225500
