Intermediary Value,nanoTime
1312,209975897500400
656,209975897502700
328,209975897504400
164,209975897509400
82,209975897510900
41,209975897512500
124,209975897517400
62,209975897519000
31,209975897520600
94,209975897522100
47,209975897527000
142,209975897528600
71,209975897530200
214,209975897535200
107,209975897536800
322,209975897538400
161,209975897543100
484,209975897544700
242,209975897546300
121,209975897551000
364,209975897552900
182,209975897554500
91,209975897556100
274,209975897560900
137,209975897562400
412,209975897564000
206,209975897568700
103,209975897570300
310,209975897571900
155,209975897576600
466,209975897578100
233,209975897586600
700,209975897591400
350,209975897592500
175,209975897593100
526,209975897593800
263,209975897605800
790,209975897607500
395,209975897610200
1186,209975897615000
593,209975897616400
1780,209975897617800
890,209975897622500
445,209975897624100
1336,209975897625600
668,209975897630500
334,209975897632100
167,209975897633700
502,209975897638500
251,209975897640200
754,209975897641800
377,209975897643400
1132,209975897648100
566,209975897649800
283,209975897651400
850,209975897715100
425,209975897716700
1276,209975897717300
638,209975897728400
319,209975897730000
958,209975897731500
479,209975897736200
1438,209975897737900
719,209975897739400
2158,209975897741000
1079,209975897745700
3238,209975897747300
1619,209975897748900
4858,209975897753800
2429,209975897755400
7288,209975897756900
3644,209975897761800
1822,209975897763400
911,209975897765100
2734,209975897769900
1367,209975897771800
4102,209975897773500
2051,209975897775100
6154,209975897779800
3077,209975897781400
9232,209975897783000
4616,209975897794100
2308,209975897795500
1154,209975897797000
577,209975897801800
1732,209975897802900
866,209975897805400
433,209975897810400
1300,209975897811800
650,209975897813300
325,209975897818100
976,209975897819600
488,209975897821300
244,209975897822700
122,209975897827500
61,209975897829100
184,209975897830700
92,209975897835300
46,209975897836800
23,209975897838400
70,209975897843200
35,209975897844800
106,209975897846400
53,209975897851100
160,209975897852800
80,209975897854300
40,209975897855900
20,209975897861000
10,209975897862500
5,209975897864100
16,209975897869000
8,209975897870600
4,209975897872100
2,209975897876900
1,209975897878400
