Intermediary Value,nanoTime
5848,209977365409400
2924,209977365410700
1462,209977365411400
731,209977365411800
2194,209977365412500
1097,209977365413000
3292,209977365413400
1646,209977365413900
823,209977365414300
2470,209977365414600
1235,209977365415400
3706,209977365415800
1853,209977365416200
5560,209977365416700
2780,209977365417100
1390,209977365417500
695,209977365418000
2086,209977365418600
1043,209977365418900
3130,209977365419400
1565,209977365419900
4696,209977365420300
2348,209977365420600
1174,209977365421200
587,209977365421600
1762,209977365421900
881,209977365422600
2644,209977365423000
1322,209977365423400
661,209977365423800
1984,209977365424200
992,209977365424500
496,209977365424900
248,209977365425300
124,209977365425600
62,209977365425900
31,209977365426400
94,209977365426900
47,209977365427200
142,209977365427800
71,209977365428200
214,209977365428600
107,209977365428900
322,209977365429300
161,209977365429700
484,209977365430400
242,209977365430900
121,209977365431300
364,209977365431700
182,209977365432100
91,209977365432500
274,209977365432800
137,209977365433300
412,209977365433700
206,209977365434200
103,209977365434500
310,209977365435000
155,209977365435400
466,209977365435700
233,209977365436200
700,209977365436500
350,209977365436900
175,209977365437300
526,209977365437700
263,209977365438000
790,209977365438500
395,209977365438800
1186,209977365439200
593,209977365439600
1780,209977365439900
890,209977365440300
445,209977365440800
1336,209977365441300
668,209977365441700
334,209977365442000
167,209977365442800
502,209977365443200
251,209977365443500
754,209977365443900
377,209977365444400
1132,209977365444700
566,209977365445200
283,209977365445600
850,209977365445900
425,209977365446400
1276,209977365446900
638,209977365447300
319,209977365447600
958,209977365448200
479,209977365448500
1438,209977365448900
719,209977365449300
2158,209977365449700
1079,209977365450300
3238,209977365451000
1619,209977365451500
4858,209977365451900
2429,209977365452300
7288,209977365452800
3644,209977365453200
1822,209977365453500
911,209977365454300
2734,209977365454600
1367,209977365455000
4102,209977365455500
2051,209977365455900
6154,209977365456200
3077,209977365456800
9232,209977365457100
4616,209977365457700
2308,209977365458200
1154,209977365458700
577,209977365459000
1732,209977365459400
866,209977365459900
433,209977365460200
1300,209977365460500
650,209977365461000
325,209977365461300
976,209977365461700
488,209977365462300
244,209977365462600
122,209977365463000
61,209977365463300
184,209977365463700
92,209977365464100
46,209977365464400
23,209977365464800
70,209977365465400
35,209977365465800
106,209977365466200
53,209977365466700
160,209977365467100
80,209977365467500
40,209977365467900
20,209977365468200
10,209977365468700
5,209977365469200
16,209977365469600
8,209977365470100
4,209977365470800
2,209977365471100
1,209977365471500
