Intermediary Value,nanoTime
770,209971289840500
385,209971289843100
1156,209971289844900
578,209971289849900
289,209971289851500
868,209971289853200
434,209971289857800
217,209971289859300
652,209971289861000
326,209971289865500
163,209971289867100
490,209971289868700
245,209971289870300
736,209971289874900
368,209971289876400
184,209971289877800
92,209971289882500
46,209971289884000
23,209971289885500
70,209971289890100
35,209971289891700
106,209971289893300
53,209971289898000
160,209971289899600
80,209971289901100
40,209971289902600
20,209971289907300
10,209971289908700
5,209971289910100
16,209971289914800
8,209971289916200
4,209971289917600
2,209971289922500
1,209971289924400
