Intermediary Value,nanoTime
3333,209976964668800
10000,209976964670400
5000,209976964671500
2500,209976964672200
1250,209976964673200
625,209976964674000
1876,209976964674800
938,209976964675500
469,209976964677100
1408,209976964678500
704,209976964679200
352,209976964679900
176,209976964680400
88,209976964681100
44,209976964682000
22,209976964682600
11,209976964683200
34,209976964684100
17,209976964685000
52,209976964685600
26,209976964686300
13,209976964687100
40,209976964687800
20,209976964688500
10,209976964689200
5,209976964690000
16,209976964690700
8,209976964691400
4,209976964692100
2,209976964692700
1,209976964693300
