Intermediary Value,nanoTime
5724,209977775688100
2862,209977775689100
1431,209977775689600
4294,209977775690000
2147,209977775690700
6442,209977775691100
3221,209977775691500
9664,209977775691900
4832,209977775692200
2416,209977775692600
1208,209977775693300
604,209977775693700
302,209977775694200
151,209977775694600
454,209977775695200
227,209977775695500
682,209977775696000
341,209977775696600
1024,209977775697100
512,209977775697400
256,209977775697800
128,209977775698200
64,209977775698600
32,209977775699100
16,209977775699500
8,209977775699800
4,209977775700200
2,209977775700800
1,209977775701100
