Intermediary Value,nanoTime
5116,209977137200800
2558,209977137202100
1279,209977137202700
3838,209977137203400
1919,209977137203900
5758,209977137204200
2879,209977137204800
8638,209977137205200
4319,209977137205600
12958,209977137206100
6479,209977137206700
19438,209977137207100
9719,209977137207600
29158,209977137208400
14579,209977137209100
43738,209977137209600
21869,209977137210100
65608,209977137210600
32804,209977137210900
16402,209977137211500
8201,209977137212000
24604,209977137212400
12302,209977137213000
6151,209977137213500
18454,209977137213900
9227,209977137214300
27682,209977137214900
13841,209977137215400
41524,209977137215800
20762,209977137216500
10381,209977137217000
31144,209977137217400
15572,209977137217900
7786,209977137218400
3893,209977137218800
11680,209977137219200
5840,209977137219700
2920,209977137220000
1460,209977137220400
730,209977137220900
365,209977137221400
1096,209977137221900
548,209977137222400
274,209977137222800
137,209977137223100
412,209977137223600
206,209977137224000
103,209977137224300
310,209977137224900
155,209977137225200
466,209977137225600
233,209977137226000
700,209977137226300
350,209977137226600
175,209977137227100
526,209977137227600
263,209977137227900
790,209977137228300
395,209977137228700
1186,209977137229100
593,209977137229400
1780,209977137230000
890,209977137230400
445,209977137230700
1336,209977137231100
668,209977137231500
334,209977137231800
167,209977137232300
502,209977137232700
251,209977137233100
754,209977137233400
377,209977137233900
1132,209977137234400
566,209977137234700
283,209977137235300
850,209977137235600
425,209977137236000
1276,209977137236400
638,209977137236800
319,209977137237200
958,209977137237600
479,209977137238200
1438,209977137238500
719,209977137238900
2158,209977137239400
1079,209977137239900
3238,209977137240300
1619,209977137240900
4858,209977137241300
2429,209977137241700
7288,209977137242100
3644,209977137242700
1822,209977137243000
911,209977137243500
2734,209977137244000
1367,209977137244300
4102,209977137244700
2051,209977137245200
6154,209977137245600
3077,209977137246000
9232,209977137246500
4616,209977137247000
2308,209977137247400
1154,209977137247900
577,209977137248400
1732,209977137248800
866,209977137249200
433,209977137249700
1300,209977137250100
650,209977137250600
325,209977137251100
976,209977137251600
488,209977137252000
244,209977137252500
122,209977137252900
61,209977137253300
184,209977137253800
92,209977137254600
46,209977137254900
23,209977137255600
70,209977137256100
35,209977137256400
106,209977137256900
53,209977137257300
160,209977137257700
80,209977137258100
40,209977137258600
20,209977137259000
10,209977137259300
5,209977137259900
16,209977137260300
8,209977137260700
4,209977137261100
2,209977137261500
1,209977137261800
