Intermediary Value,nanoTime
748,209975716038900
374,209975716040700
187,209975716041600
562,209975716044700
281,209975716045700
844,209975716046300
422,209975716049300
211,209975716050200
634,209975716050900
317,209975716051500
952,209975716054700
476,209975716055400
238,209975716056000
119,209975716059100
358,209975716059800
179,209975716060500
538,209975716063500
269,209975716064400
808,209975716065000
404,209975716068200
202,209975716069000
101,209975716069700
304,209975716070400
152,209975716073600
76,209975716074400
38,209975716075200
19,209975716078500
58,209975716079300
29,209975716080000
88,209975716086900
44,209975716087600
22,209975716088100
11,209975716092700
34,209975716093700
17,209975716094200
52,209975716094800
26,209975716099300
13,209975716099800
40,209975716100300
20,209975716103700
10,209975716104200
5,209975716105200
16,209975716111300
8,209975716111900
4,209975716112400
2,209975716115700
1,209975716116300
