Intermediary Value,nanoTime
2973,209976835082300
8920,209976835084600
4460,209976835086300
2230,209976835088100
1115,209976835089600
3346,209976835091200
1673,209976835092900
5020,209976835094500
2510,209976835096100
1255,209976835097700
3766,209976835099200
1883,209976835100800
5650,209976835102500
2825,209976835104200
8476,209976835105700
4238,209976835107400
2119,209976835109100
6358,209976835110700
3179,209976835112400
9538,209976835114000
4769,209976835115500
14308,209976835117200
7154,209976835118900
3577,209976835120500
10732,209976835122100
5366,209976835123700
2683,209976835125300
8050,209976835126900
4025,209976835128500
12076,209976835130300
6038,209976835131900
3019,209976835133500
9058,209976835135100
4529,209976835136600
13588,209976835138200
6794,209976835139700
3397,209976835141400
10192,209976835143200
5096,209976835145300
2548,209976835146800
1274,209976835148400
637,209976835150000
1912,209976835151700
956,209976835153300
478,209976835154900
239,209976835156500
718,209976835158100
359,209976835159700
1078,209976835161200
539,209976835162800
1618,209976835164400
809,209976835166000
2428,209976835167600
1214,209976835169200
607,209976835171300
1822,209976835172900
911,209976835174600
2734,209976835176400
1367,209976835178200
4102,209976835179700
2051,209976835181400
6154,209976835183200
3077,209976835184800
9232,209976835186400
4616,209976835188000
2308,209976835189600
1154,209976835191800
577,209976835193600
1732,209976835195500
866,209976835197200
433,209976835198800
1300,209976835200700
650,209976835202700
325,209976835204200
976,209976835205800
488,209976835207500
244,209976835209100
122,209976835210700
61,209976835212300
184,209976835213900
92,209976835215500
46,209976835217100
23,209976835218600
70,209976835220200
35,209976835221700
106,209976835223200
53,209976835225000
160,209976835226500
80,209976835228100
40,209976835230000
20,209976835231800
10,209976835233500
5,209976835235100
16,209976835236600
8,209976835238200
4,209976835239700
2,209976835241300
1,209976835243000
