Intermediary Value,nanoTime
5991,209977852072600
17974,209977852073700
8987,209977852074500
26962,209977852075100
13481,209977852075600
40444,209977852076000
20222,209977852076500
10111,209977852076800
30334,209977852077300
15167,209977852077800
45502,209977852078200
22751,209977852078500
68254,209977852079000
34127,209977852079400
102382,209977852080100
51191,209977852080700
153574,209977852081200
76787,209977852081600
230362,209977852081900
115181,209977852082400
345544,209977852082800
172772,209977852083100
86386,209977852083600
43193,209977852083900
129580,209977852084300
64790,209977852084800
32395,209977852085200
97186,209977852085500
48593,209977852086000
145780,209977852086400
72890,209977852086800
36445,209977852087100
109336,209977852087600
54668,209977852088100
27334,209977852088400
13667,209977852088800
41002,209977852089200
20501,209977852089500
61504,209977852090000
30752,209977852090300
15376,209977852090800
7688,209977852091600
3844,209977852092100
1922,209977852092500
961,209977852092900
2884,209977852093400
1442,209977852093800
721,209977852094100
2164,209977852094500
1082,209977852094800
541,209977852095200
1624,209977852095700
812,209977852096000
406,209977852096400
203,209977852096800
610,209977852097200
305,209977852097600
916,209977852098100
458,209977852098500
229,209977852098800
688,209977852099100
344,209977852100000
172,209977852100400
86,209977852100700
43,209977852101100
130,209977852101500
65,209977852101900
196,209977852102400
98,209977852102800
49,209977852103100
148,209977852103600
74,209977852104400
37,209977852104800
112,209977852105200
56,209977852105600
28,209977852106000
14,209977852106300
7,209977852106900
22,209977852107500
11,209977852108000
34,209977852108400
17,209977852108800
52,209977852109100
26,209977852109500
13,209977852109900
40,209977852110500
20,209977852110900
10,209977852111500
5,209977852111800
16,209977852112200
8,209977852112600
4,209977852113000
2,209977852113300
1,209977852113900
