Intermediary Value,nanoTime
4785,209977480170100
14356,209977480171400
7178,209977480172200
3589,209977480172800
10768,209977480173200
5384,209977480173700
2692,209977480174200
1346,209977480174600
673,209977480175200
2020,209977480175700
1010,209977480176100
505,209977480176500
1516,209977480176900
758,209977480177300
379,209977480177700
1138,209977480178100
569,209977480178700
1708,209977480179000
854,209977480179400
427,209977480179900
1282,209977480180300
641,209977480180600
1924,209977480181100
962,209977480181600
481,209977480181900
1444,209977480182500
722,209977480183100
361,209977480183400
1084,209977480183800
542,209977480184300
271,209977480184700
814,209977480185100
407,209977480185700
1222,209977480186100
611,209977480186400
1834,209977480186800
917,209977480187400
2752,209977480187800
1376,209977480188400
688,209977480188900
344,209977480189300
172,209977480189600
86,209977480190500
43,209977480191000
130,209977480191400
65,209977480191800
196,209977480192100
98,209977480192500
49,209977480193000
148,209977480193400
74,209977480193800
37,209977480194400
112,209977480194800
56,209977480195100
28,209977480195600
14,209977480196000
7,209977480196400
22,209977480196800
11,209977480197300
34,209977480197600
17,209977480198200
52,209977480198700
26,209977480199100
13,209977480199500
40,209977480199900
20,209977480200400
10,209977480200700
5,209977480201100
16,209977480201500
8,209977480201900
4,209977480202200
2,209977480202700
1,209977480203100
