Intermediary Value,nanoTime
2997,209976843257300
8992,209976843258800
4496,209976843259700
2248,209976843260600
1124,209976843261400
562,209976843262200
281,209976843263000
844,209976843264000
422,209976843264800
211,209976843265600
634,209976843266300
317,209976843267100
952,209976843267800
476,209976843268500
238,209976843269500
119,209976843270100
358,209976843270900
179,209976843271600
538,209976843272300
269,209976843273000
808,209976843273800
404,209976843274500
202,209976843275300
101,209976843276000
304,209976843276800
152,209976843277500
76,209976843278300
38,209976843279100
19,209976843279800
58,209976843280600
29,209976843281300
88,209976843281900
44,209976843282600
22,209976843283400
11,209976843284200
34,209976843284900
17,209976843285600
52,209976843286500
26,209976843287200
13,209976843287800
40,209976843288500
20,209976843289200
10,209976843289900
5,209976843290700
16,209976843291400
8,209976843292200
4,209976843293000
2,209976843293700
1,209976843294400
