Intermediary Value,nanoTime
1790,209971571431200
895,209971571433600
2686,209971571435400
1343,209971571440200
4030,209971571441900
2015,209971571443400
6046,209971571448600
3023,209971571450200
9070,209971571451500
4535,209971571456800
13606,209971571458400
6803,209971571459100
20410,209971571462800
10205,209971571464500
30616,209971571466000
15308,209971571467600
7654,209971571472500
3827,209971571474300
11482,209971571475800
5741,209971571480900
17224,209971571482600
8612,209971571484300
4306,209971571489400
2153,209971571491100
6460,209971571492700
3230,209971571498100
1615,209971571499700
4846,209971571501200
2423,209971571505700
7270,209971571506700
3635,209971571507300
10906,209971571507900
5453,209971571511400
16360,209971571512100
8180,209971571512700
4090,209971571517500
2045,209971571519100
6136,209971571520600
3068,209971571525300
1534,209971571526900
767,209971571528500
2302,209971571533200
1151,209971571534700
3454,209971571536200
1727,209971571537600
5182,209971571543400
2591,209971571544900
7774,209971571546400
3887,209971571550300
11662,209971571551300
5831,209971571552900
17494,209971571557700
8747,209971571559400
26242,209971571561000
13121,209971571566100
39364,209971571567800
19682,209971571569400
9841,209971571574200
29524,209971571575800
14762,209971571577500
7381,209971571579100
22144,209971571584000
11072,209971571585600
5536,209971571587200
2768,209971571592400
1384,209971571594000
692,209971571595500
346,209971571599400
173,209971571600400
520,209971571601100
260,209971571604400
130,209971571605300
65,209971571606000
196,209971571607100
98,209971571611600
49,209971571613200
148,209971571614800
74,209971571619400
37,209971571620900
112,209971571622500
56,209971571627100
28,209971571628700
14,209971571630200
7,209971571634600
22,209971571636200
11,209971571637800
34,209971571639400
17,209971571644000
52,209971571645600
26,209971571647100
13,209971571651600
40,209971571653200
20,209971571654700
10,209971571659300
5,209971571660900
16,209971571662400
8,209971571666900
4,209971571668400
2,209971571670000
1,209971571671500
