Intermediary Value,nanoTime
3899,209972164964300
11698,209972164965300
5849,209972164966000
17548,209972164966600
8774,209972164967000
4387,209972164967400
13162,209972164967900
6581,209972164968300
19744,209972164968700
9872,209972164969400
4936,209972164969800
2468,209972164970200
1234,209972164970500
617,209972164971000
1852,209972164971500
926,209972164971800
463,209972164972300
1390,209972164972800
695,209972164973200
2086,209972164974000
1043,209972164974400
3130,209972164974700
1565,209972164975200
4696,209972164975600
2348,209972164975900
1174,209972164976300
587,209972164976700
1762,209972164977000
881,209972164977700
2644,209972164978200
1322,209972164978600
661,209972164979000
1984,209972164979400
992,209972164979800
496,209972164980200
248,209972164980800
124,209972164981100
62,209972164981500
31,209972164981900
94,209972164990000
47,209972164990800
142,209972164991600
71,209972164992400
214,209972164993000
107,209972164993400
322,209972164994000
161,209972164994300
484,209972164994700
242,209972164995200
121,209972164995900
364,209972164996200
182,209972164996900
91,209972164997300
274,209972164997700
137,209972164998100
412,209972164998600
206,209972164999000
103,209972164999400
310,209972165000000
155,209972165000600
466,209972165001000
233,209972165001500
700,209972165001800
350,209972165002200
175,209972165002700
526,209972165003200
263,209972165003500
790,209972165004300
395,209972165005000
1186,209972165005400
593,209972165005700
1780,209972165006200
890,209972165006500
445,209972165006900
1336,209972165007400
668,209972165007800
334,209972165008200
167,209972165008700
502,209972165009200
251,209972165009500
754,209972165010100
377,209972165010500
1132,209972165011000
566,209972165011300
283,209972165011900
850,209972165012300
425,209972165012600
1276,209972165013200
638,209972165013600
319,209972165013900
958,209972165014500
479,209972165014900
1438,209972165015200
719,209972165015700
2158,209972165016200
1079,209972165016500
3238,209972165016900
1619,209972165017400
4858,209972165017800
2429,209972165018200
7288,209972165018800
3644,209972165019300
1822,209972165019700
911,209972165020300
2734,209972165020700
1367,209972165021000
4102,209972165021500
2051,209972165022000
6154,209972165022300
3077,209972165022800
9232,209972165023400
4616,209972165023700
2308,209972165024200
1154,209972165024700
577,209972165025200
1732,209972165025500
866,209972165026100
433,209972165026600
1300,209972165026900
650,209972165027500
325,209972165028100
976,209972165028400
488,209972165028900
244,209972165029500
122,209972165029800
61,209972165030200
184,209972165030800
92,209972165031200
46,209972165031600
23,209972165032400
70,209972165032700
35,209972165033100
106,209972165033700
53,209972165034000
160,209972165034400
80,209972165034900
40,209972165035500
20,209972165035900
10,209972165036300
5,209972165036800
16,209972165037300
8,209972165037700
4,209972165038200
2,209972165038600
1,209972165039000
