Intermediary Value,nanoTime
1683,209976322632200
5050,209976322633400
2525,209976322634100
7576,209976322636900
3788,209976322637300
1894,209976322637600
947,209976322639900
2842,209976322640500
1421,209976322640900
4264,209976322643200
2132,209976322643700
1066,209976322644100
533,209976322644500
1600,209976322646900
800,209976322647300
400,209976322647600
200,209976322650400
100,209976322650900
50,209976322651500
25,209976322655000
76,209976322655800
38,209976322656300
19,209976322659300
58,209976322659900
29,209976322660500
88,209976322661100
44,209976322664900
22,209976322665700
11,209976322666400
34,209976322670200
17,209976322670500
52,209976322670800
26,209976322673000
13,209976322673400
40,209976322673700
20,209976322676000
10,209976322676600
5,209976322676900
16,209976322679100
8,209976322679800
4,209976322680100
2,209976322680500
1,209976322682900
