Intermediary Value,nanoTime
4620,209977417745700
2310,209977417747900
1155,209977417749700
3466,209977417751300
1733,209977417752900
5200,209977417754400
2600,209977417755800
1300,209977417757300
650,209977417758900
325,209977417760400
976,209977417762000
488,209977417763600
244,209977417765200
122,209977417766700
61,209977417768100
184,209977417769600
92,209977417771200
46,209977417772700
23,209977417774300
70,209977417775900
35,209977417777200
106,209977417778600
53,209977417780400
160,209977417782000
80,209977417783500
40,209977417784900
20,209977417786500
10,209977417788000
5,209977417789500
16,209977417791100
8,209977417792700
4,209977417794200
2,209977417795700
1,209977417797200
