Intermediary Value,nanoTime
5996,209972717827300
2998,209972717829500
1499,209972717831200
4498,209972717832800
2249,209972717834600
6748,209972717836200
3374,209972717837800
1687,209972717839400
5062,209972717841000
2531,209972717842600
7594,209972717844100
3797,209972717845600
11392,209972717847300
5696,209972717849000
2848,209972717850500
1424,209972717852100
712,209972717853500
356,209972717855000
178,209972717856600
89,209972717858200
268,209972717859700
134,209972717861300
67,209972717862800
202,209972717864400
101,209972717865900
304,209972717867600
152,209972717869100
76,209972717870700
38,209972717872300
19,209972717873800
58,209972717875400
29,209972717876900
88,209972717878400
44,209972717880000
22,209972717881500
11,209972717883200
34,209972717884700
17,209972717886200
52,209972717887900
26,209972717889400
13,209972717890900
40,209972717892500
20,209972717894100
10,209972717895600
5,209972717897200
16,209972717898900
8,209972717900400
4,209972717902000
2,209972717903500
1,209972717905000
