Intermediary Value,nanoTime
599,209971234092700
1798,209971234094800
899,209971234096500
2698,209971234100300
1349,209971234101200
4048,209971234102200
2024,209971234105400
1012,209971234106200
506,209971234107000
253,209971234110700
760,209971234111600
380,209971234112600
190,209971234116200
95,209971234117000
286,209971234117900
143,209971234120900
430,209971234121500
215,209971234121900
646,209971234124100
323,209971234124900
970,209971234125300
485,209971234125800
1456,209971234128500
728,209971234128900
364,209971234129400
182,209971234132000
91,209971234132500
274,209971234133000
137,209971234135500
412,209971234136100
206,209971234136600
103,209971234139400
310,209971234140100
155,209971234140500
466,209971234143200
233,209971234143900
700,209971234144400
350,209971234146600
175,209971234147400
526,209971234148000
263,209971234148500
790,209971234151000
395,209971234151400
1186,209971234151900
593,209971234154400
1780,209971234154800
890,209971234155300
445,209971234157600
1336,209971234158100
668,209971234158600
334,209971234160900
167,209971234161300
502,209971234161800
251,209971234164100
754,209971234164600
377,209971234165000
1132,209971234165600
566,209971234168100
283,209971234168600
850,209971234169000
425,209971234171300
1276,209971234171800
638,209971234172200
319,209971234174800
958,209971234175300
479,209971234175700
1438,209971234178100
719,209971234178700
2158,209971234179200
1079,209971234181700
3238,209971234182200
1619,209971234182700
4858,209971234184900
2429,209971234185400
7288,209971234185900
3644,209971234186400
1822,209971234188800
911,209971234189300
2734,209971234189700
1367,209971234192100
4102,209971234192600
2051,209971234193000
6154,209971234195600
3077,209971234196000
9232,209971234196400
4616,209971234198900
2308,209971234199400
1154,209971234199800
577,209971234202100
1732,209971234202600
866,209971234203000
433,209971234205500
1300,209971234205900
650,209971234206400
325,209971234206900
976,209971234209500
488,209971234209900
244,209971234210400
122,209971234212800
61,209971234213200
184,209971234213700
92,209971234216100
46,209971234216600
23,209971234217000
70,209971234219400
35,209971234219900
106,209971234220300
53,209971234222800
160,209971234223200
80,209971234223700
40,209971234226200
20,209971234226700
10,209971234227200
5,209971234227700
16,209971234230000
8,209971234230500
4,209971234231000
2,209971234233200
1,209971234233700
