Intermediary Value,nanoTime
625,209975677215000
1876,209975677216800
938,209975677217700
469,209975677220100
1408,209975677226600
704,209975677227500
352,209975677228200
176,209975677231800
88,209975677232600
44,209975677233300
22,209975677237200
11,209975677237900
34,209975677240600
17,209975677245000
52,209975677245600
26,209975677246000
13,209975677248700
40,209975677249300
20,209975677249700
10,209975677250100
5,209975677252900
16,209975677253300
8,209975677253700
4,209975677256200
2,209975677256600
1,209975677257000
