Intermediary Value,nanoTime
304,209975568969200
152,209975568978900
76,209975568982900
38,209975568986600
19,209975568993700
58,209975568997700
29,209975569001300
88,209975569008400
44,209975569012100
22,209975569015700
11,209975569022500
34,209975569026500
17,209975569030100
52,209975569037100
26,209975569041200
13,209975569044800
40,209975569335900
20,209975569341100
10,209975569350000
5,209975569353700
16,209975569357500
8,209975569364700
4,209975569368300
2,209975569371900
1,209975569378800
