Intermediary Value,nanoTime
2515,209976322224600
7546,209976322225900
3773,209976322227000
11320,209976322230900
5660,209976322231700
2830,209976322232500
1415,209976322235900
4246,209976322236800
2123,209976322237700
6370,209976322241500
3185,209976322242300
9556,209976322242900
4778,209976322245900
2389,209976322246600
7168,209976322247200
3584,209976322247900
1792,209976322251000
896,209976322251800
448,209976322252500
224,209976322255500
112,209976322256000
56,209976322256600
28,209976322260300
14,209976322260900
7,209976322261500
22,209976322265100
11,209976322265800
34,209976322266400
17,209976322269200
52,209976322270300
26,209976322270900
13,209976322271700
40,209976322275000
20,209976322275900
10,209976322276700
5,209976322282700
16,209976322283500
8,209976322284200
4,209976322287600
2,209976322288300
1,209976322288700
