Intermediary Value,nanoTime
5296,209977191487000
2648,209977191487900
1324,209977191488400
662,209977191489100
331,209977191489400
994,209977191489800
497,209977191490500
1492,209977191491000
746,209977191491300
373,209977191491900
1120,209977191492300
560,209977191492900
280,209977191493300
140,209977191493800
70,209977191494100
35,209977191494500
106,209977191495100
53,209977191495500
160,209977191495800
80,209977191496400
40,209977191496800
20,209977191497500
10,209977191498200
5,209977191498900
16,209977191499600
8,209977191500600
4,209977191501300
2,209977191501900
1,209977191502600
