Intermediary Value,nanoTime
5448,209977686130100
2724,209977686132700
1362,209977686134400
681,209977686136000
2044,209977686137600
1022,209977686139300
511,209977686140700
1534,209977686142100
767,209977686143700
2302,209977686145200
1151,209977686146700
3454,209977686148300
1727,209977686149900
5182,209977686151400
2591,209977686152800
7774,209977686154200
3887,209977686155700
11662,209977686157300
5831,209977686158800
17494,209977686160300
8747,209977686162000
26242,209977686163600
13121,209977686165300
39364,209977686167000
19682,209977686168600
9841,209977686170300
29524,209977686171800
14762,209977686173400
7381,209977686175000
22144,209977686176700
11072,209977686178400
5536,209977686180000
2768,209977686181600
1384,209977686183200
692,209977686184800
346,209977686186400
173,209977686188000
520,209977686189500
260,209977686191100
130,209977686192700
65,209977686194600
196,209977686199500
98,209977686200900
49,209977686202400
148,209977686203800
74,209977686205200
37,209977686206700
112,209977686207700
56,209977686208300
28,209977686208900
14,209977686209700
7,209977686210400
22,209977686211700
11,209977686213100
34,209977686215800
17,209977686217300
52,209977686218700
26,209977686220100
13,209977686221600
40,209977686223100
20,209977686224500
10,209977686226000
5,209977686227500
16,209977686229000
8,209977686230400
4,209977686231900
2,209977686233300
1,209977686234800
