Intermediary Value,nanoTime
1288,209975888279500
644,209975888281700
322,209975888283400
161,209975888288000
484,209975888289700
242,209975888291300
121,209975888296200
364,209975888297800
182,209975888299300
91,209975888304100
274,209975888305700
137,209975888307400
412,209975888311900
206,209975888313600
103,209975888315200
310,209975888316900
155,209975888321500
466,209975888323100
233,209975888324800
700,209975888329400
350,209975888331000
175,209975888332600
526,209975888337300
263,209975888338900
790,209975888340500
395,209975888345000
1186,209975888346700
593,209975888348300
1780,209975888350000
890,209975888354700
445,209975888356300
1336,209975888357900
668,209975888362600
334,209975888364200
167,209975888365800
502,209975888370400
251,209975888372000
754,209975888373600
377,209975888378200
1132,209975888379800
566,209975888381500
283,209975888383100
850,209975888387700
425,209975888389400
1276,209975888391000
638,209975888395700
319,209975888397300
958,209975888398900
479,209975888403100
1438,209975888404700
719,209975888406400
2158,209975888410500
1079,209975888412200
3238,209975888413800
1619,209975888415400
4858,209975888420400
2429,209975888422100
7288,209975888423700
3644,209975888428000
1822,209975888429600
911,209975888431300
2734,209975888435800
1367,209975888437500
4102,209975888439100
2051,209975888444000
6154,209975888445600
3077,209975888447200
9232,209975888451300
4616,209975888453000
2308,209975888454600
1154,209975888456300
577,209975888461200
1732,209975888462800
866,209975888464400
433,209975888468600
1300,209975888470200
650,209975888471900
325,209975888476500
976,209975888478100
488,209975888479800
244,209975888484400
122,209975888486100
61,209975888487700
184,209975888489200
92,209975888493900
46,209975888495500
23,209975888497100
70,209975888501800
35,209975888503400
106,209975888504900
53,209975888509600
160,209975888511200
80,209975888512800
40,209975888517400
20,209975888519000
10,209975888520600
5,209975888522100
16,209975888526900
8,209975888528500
4,209975888530000
2,209975888534600
1,209975888536100
