Intermediary Value,nanoTime
1867,209976097559100
5602,209976097561300
2801,209976097566000
8404,209976097567700
4202,209976097569400
2101,209976097574500
6304,209976097576500
3152,209976097578200
1576,209976097579500
788,209976097584400
394,209976097585900
197,209976097587400
592,209976097592600
296,209976097594200
148,209976097595700
74,209976097600600
37,209976097602300
112,209976097603800
56,209976097608400
28,209976097610100
14,209976097611600
7,209976097613200
22,209976097618000
11,209976097619500
34,209976097621100
17,209976097626800
52,209976097628300
26,209976097629800
13,209976097634400
40,209976097635900
20,209976097637300
10,209976097642000
5,209976097643600
16,209976097645200
8,209976097647000
4,209976097651500
2,209976097653000
1,209976097654500
