Intermediary Value,nanoTime
1453,209975947122700
4360,209975947124800
2180,209975947129500
1090,209975947131000
545,209975947132400
1636,209975947136900
818,209975947138400
409,209975947139800
1228,209975947144100
614,209975947145600
307,209975947147000
922,209975947151400
461,209975947152900
1384,209975947154300
692,209975947155700
346,209975947160200
173,209975947161700
520,209975947163000
260,209975947167600
130,209975947169100
65,209975947170500
196,209975947174900
98,209975947176300
49,209975947177600
148,209975947181900
74,209975947183500
37,209975947185000
112,209975947186400
56,209975947190700
28,209975947192200
14,209975947193600
7,209975947197800
22,209975947199300
11,209975947200700
34,209975947205100
17,209975947206700
52,209975947208100
26,209975947212400
13,209975947213900
40,209975947215200
20,209975947216700
10,209975947221300
5,209975947222800
16,209975947224100
8,209975947228400
4,209975947229800
2,209975947231100
1,209975947235400
