Intermediary Value,nanoTime
3229,209976537604400
9688,209976537605800
4844,209976537606600
2422,209976537607100
1211,209976537607500
3634,209976537608000
1817,209976537608400
5452,209976537608800
2726,209976537609300
1363,209976537609800
4090,209976537610200
2045,209976537610800
6136,209976537611100
3068,209976537611500
1534,209976537612300
767,209976537613100
2302,209976537613600
1151,209976537614100
3454,209976537614700
1727,209976537615100
5182,209976537615600
2591,209976537616200
7774,209976537616500
3887,209976537616900
11662,209976537617600
5831,209976537618100
17494,209976537618500
8747,209976537619000
26242,209976537619500
13121,209976537619900
39364,209976537620400
19682,209976537621000
9841,209976537621500
29524,209976537621900
14762,209976537622500
7381,209976537622900
22144,209976537623300
11072,209976537624200
5536,209976537624600
2768,209976537625000
1384,209976537625600
692,209976537626100
346,209976537626500
173,209976537627200
520,209976537627700
260,209976537628100
130,209976537628600
65,209976537629200
196,209976537629800
98,209976537630200
49,209976537630700
148,209976537631100
74,209976537631500
37,209976537632200
112,209976537632600
56,209976537633000
28,209976537633400
14,209976537633900
7,209976537634300
22,209976537634800
11,209976537635300
34,209976537635700
17,209976537636100
52,209976537636600
26,209976537637000
13,209976537637300
40,209976537637900
20,209976537638300
10,209976537638600
5,209976537639100
16,209976537639800
8,209976537640200
4,209976537640700
2,209976537641300
1,209976537641600
