Intermediary Value,nanoTime
4790,209972399378500
2395,209972399379900
7186,209972399380600
3593,209972399381100
10780,209972399381700
5390,209972399382300
2695,209972399382700
8086,209972399383000
4043,209972399383600
12130,209972399384100
6065,209972399384400
18196,209972399385000
9098,209972399385500
4549,209972399386000
13648,209972399386500
6824,209972399387000
3412,209972399387300
1706,209972399387800
853,209972399388400
2560,209972399388900
1280,209972399389300
640,209972399390000
320,209972399390500
160,209972399390900
80,209972399391400
40,209972399391900
20,209972399392200
10,209972399392800
5,209972399393300
16,209972399393700
8,209972399394200
4,209972399395000
2,209972399395300
1,209972399395700
