Intermediary Value,nanoTime
4235,209972253651600
12706,209972253652600
6353,209972253653400
19060,209972253653800
9530,209972253654200
4765,209972253654800
14296,209972253655200
7148,209972253655900
3574,209972253656500
1787,209972253656800
5362,209972253657200
2681,209972253657800
8044,209972253658300
4022,209972253658700
2011,209972253659100
6034,209972253660100
3017,209972253660400
9052,209972253660800
4526,209972253661400
2263,209972253661900
6790,209972253662200
3395,209972253662800
10186,209972253663300
5093,209972253663900
15280,209972253664400
7640,209972253664900
3820,209972253665300
1910,209972253665800
955,209972253666200
2866,209972253666900
1433,209972253667300
4300,209972253667900
2150,209972253668400
1075,209972253668800
3226,209972253669300
1613,209972253669700
4840,209972253670100
2420,209972253670500
1210,209972253671000
605,209972253671400
1816,209972253671900
908,209972253672300
454,209972253672700
227,209972253673000
682,209972253673600
341,209972253673900
1024,209972253674300
512,209972253674800
256,209972253675200
128,209972253675600
64,209972253676200
32,209972253676700
16,209972253677100
8,209972253677500
4,209972253678000
2,209972253678300
1,209972253678700
