Intermediary Value,nanoTime
1516,209975969655500
758,209975969664800
379,209975969666400
1138,209975969671300
569,209975969672200
1708,209975969672800
854,209975969677800
427,209975969679400
1282,209975969680800
641,209975969682300
1924,209975969687200
962,209975969688800
481,209975969690400
1444,209975969695000
722,209975969696600
361,209975969698200
1084,209975969702700
542,209975969704400
271,209975969706000
814,209975969710900
407,209975969712500
1222,209975969714000
611,209975969715600
1834,209975969720200
917,209975969721900
2752,209975969723500
1376,209975969728100
688,209975969729800
344,209975969731200
172,209975969735700
86,209975969737200
43,209975969738800
130,209975969743300
65,209975969744900
196,209975969746500
98,209975969748000
49,209975969752600
148,209975969754100
74,209975969755700
37,209975969767100
112,209975969768800
56,209975969770400
28,209975969774900
14,209975969777400
7,209975969778900
22,209975969783700
11,209975969785300
34,209975969786700
17,209975969791200
52,209975969792900
26,209975969796100
13,209975969797600
40,209975969801600
20,209975969802400
10,209975969804800
5,209975969809300
16,209975969810700
8,209975969812200
4,209975969816900
2,209975969818400
1,209975969819900
