Intermediary Value,nanoTime
1427,209971468923300
4282,209971468924600
2141,209971468928800
6424,209971468929400
3212,209971468929800
1606,209971468930200
803,209971468932700
2410,209971468933200
1205,209971468933600
3616,209971468937400
1808,209971468937800
904,209971468938200
452,209971468940800
226,209971468941300
113,209971468941600
340,209971468945500
170,209971468946100
85,209971468946600
256,209971468947000
128,209971468949400
64,209971468949900
32,209971468950300
16,209971468954200
8,209971468954800
4,209971468955200
2,209971468957700
1,209971468958200
