Intermediary Value,nanoTime
408,209975830023100
204,209975830026600
102,209975830029100
51,209975830034800
154,209975830037300
77,209975830039900
232,209975830045500
116,209975830048000
58,209975830050400
29,209975830056300
88,209975830058800
44,209975830061200
22,209975830066600
11,209975830069100
34,209975830071500
17,209975830076900
52,209975830079300
26,209975830081700
13,209975830087500
40,209975830090000
20,209975830092400
10,209975830097900
5,209975830100500
16,209975830102900
8,209975830108300
4,209975830110800
2,209975830113100
1,209975830118800
