Intermediary Value,nanoTime
5993,209972716828300
17980,209972716830400
8990,209972716832200
4495,209972716834000
13486,209972716835700
6743,209972716837300
20230,209972716839000
10115,209972716840700
30346,209972716842300
15173,209972716843900
45520,209972716845600
22760,209972716847300
11380,209972716848900
5690,209972716850500
2845,209972716852000
8536,209972716853600
4268,209972716855200
2134,209972716856700
1067,209972716858100
3202,209972716859800
1601,209972716861300
4804,209972716862900
2402,209972716864500
1201,209972716866100
3604,209972716867700
1802,209972716869300
901,209972716871000
2704,209972716872600
1352,209972716874200
676,209972716875800
338,209972716877300
169,209972716878900
508,209972716880500
254,209972716882100
127,209972716883600
382,209972716885200
191,209972716886900
574,209972716888500
287,209972716890100
862,209972716891600
431,209972716893200
1294,209972716894800
647,209972716896400
1942,209972716898000
971,209972716899600
2914,209972716901200
1457,209972716902800
4372,209972716904400
2186,209972716906000
1093,209972716907600
3280,209972716909200
1640,209972716910900
820,209972716912500
410,209972716914100
205,209972716915700
616,209972716917500
308,209972716919100
154,209972716920700
77,209972716922200
232,209972716923800
116,209972716925400
58,209972716927000
29,209972716928500
88,209972716930100
44,209972716931700
22,209972716933300
11,209972716934800
34,209972716936300
17,209972716937900
52,209972716939500
26,209972716941000
13,209972716942600
40,209972716944200
20,209972716945700
10,209972716947200
5,209972716948800
16,209972716950300
8,209972716951900
4,209972716953400
2,209972716954900
1,209972716956400
