Intermediary Value,nanoTime
548,209971216192600
274,209971216195300
137,209971216196500
412,209971216200600
206,209971216201700
103,209971216202500
310,209971216205700
155,209971216206600
466,209971216207500
233,209971216210700
700,209971216211800
350,209971216212900
175,209971216215800
526,209971216217100
263,209971216218000
790,209971216218800
395,209971216222100
1186,209971216223000
593,209971216223700
1780,209971216227000
890,209971216227800
445,209971216228600
1336,209971216231900
668,209971216232800
334,209971216233500
167,209971216236700
502,209971216237700
251,209971216238500
754,209971216242200
377,209971216243300
1132,209971216244300
566,209971216245300
283,209971216249000
850,209971216249800
425,209971216250800
1276,209971216254200
638,209971216255200
319,209971216256200
958,209971216268400
479,209971216269400
1438,209971216270200
719,209971216273500
2158,209971216274500
1079,209971216275300
3238,209971216278900
1619,209971216280000
4858,209971216280900
2429,209971216283900
7288,209971216284900
3644,209971216285700
1822,209971216286600
911,209971216290200
2734,209971216291000
1367,209971216291900
4102,209971216295200
2051,209971216296100
6154,209971216297000
3077,209971216300500
9232,209971216301300
4616,209971216302100
2308,209971216305400
1154,209971216306300
577,209971216307200
1732,209971216310500
866,209971216311500
433,209971216312400
1300,209971216315400
650,209971216316800
325,209971216317700
976,209971216318700
488,209971216322100
244,209971216322900
122,209971216323700
61,209971216327200
184,209971216328200
92,209971216329000
46,209971216332500
23,209971216333300
70,209971216334100
35,209971216337400
106,209971216338400
53,209971216339200
160,209971216342500
80,209971216343400
40,209971216344200
20,209971216347800
10,209971216349100
5,209971216349900
16,209971216350700
8,209971216354100
4,209971216354900
2,209971216355600
1,209971216358800
