Intermediary Value,nanoTime
1826,209971583775300
913,209971583776400
2740,209971583777000
1370,209971583779400
685,209971583779900
2056,209971583780300
1028,209971583788200
514,209971583788700
257,209971583789100
772,209971583789500
386,209971583791700
193,209971583792100
580,209971583792400
290,209971583794800
145,209971583795300
436,209971583795700
218,209971583798100
109,209971583798600
328,209971583799100
164,209971583801500
82,209971583802200
41,209971583802700
124,209971583803000
62,209971583805400
31,209971583806000
94,209971583806400
47,209971583808800
142,209971583809500
71,209971583809800
214,209971583812400
107,209971583812800
322,209971583813200
161,209971583815700
484,209971583816200
242,209971583816700
121,209971583817100
364,209971583819700
182,209971583820300
91,209971583820700
274,209971583823200
137,209971583823700
412,209971583824100
206,209971583827200
103,209971583827700
310,209971583828100
155,209971583830600
466,209971583831100
233,209971583831500
700,209971583831900
350,209971583834200
175,209971583834700
526,209971583835000
263,209971583837900
790,209971583838400
395,209971583838700
1186,209971583841400
593,209971583842000
1780,209971583842400
890,209971583844800
445,209971583845400
1336,209971583845800
668,209971583846200
334,209971583848900
167,209971583849300
502,209971583849600
251,209971583852300
754,209971583852600
377,209971583853100
1132,209971583855400
566,209971583855800
283,209971583856200
850,209971583858600
425,209971583858900
1276,209971583859300
638,209971583861600
319,209971583862200
958,209971583862600
479,209971583862900
1438,209971583865300
719,209971583865700
2158,209971583866100
1079,209971583868300
3238,209971583868700
1619,209971583869000
4858,209971583871400
2429,209971583871800
7288,209971583872200
3644,209971583874600
1822,209971583875500
911,209971583876000
2734,209971583876400
1367,209971583879000
4102,209971583879300
2051,209971583879800
6154,209971583882100
3077,209971583882500
9232,209971583882900
4616,209971583885100
2308,209971583885600
1154,209971583886000
577,209971583888100
1732,209971583888600
866,209971583889100
433,209971583891500
1300,209971583892200
650,209971583892500
325,209971583892900
976,209971583895500
488,209971583895800
244,209971583896200
122,209971583898700
61,209971583899500
184,209971583899800
92,209971583902100
46,209971583902500
23,209971583903000
70,209971583905400
35,209971583905800
106,209971583906300
53,209971583906700
160,209971583908900
80,209971583909200
40,209971583909600
20,209971583912000
10,209971583912400
5,209971583912800
16,209971583915500
8,209971583916000
4,209971583916500
2,209971583918800
1,209971583919100
