Intermediary Value,nanoTime
3113,209971954487600
9340,209971954488700
4670,209971954489400
2335,209971954489900
7006,209971954490300
3503,209971954490800
10510,209971954491400
5255,209971954492000
15766,209971954492300
7883,209971954492900
23650,209971954493300
11825,209971954493700
35476,209971954494400
17738,209971954494800
8869,209971954495300
26608,209971954495900
13304,209971954496400
6652,209971954496800
3326,209971954497300
1663,209971954497800
4990,209971954498200
2495,209971954498800
7486,209971954499400
3743,209971954499800
11230,209971954500100
5615,209971954500700
16846,209971954501100
8423,209971954501500
25270,209971954502200
12635,209971954503000
37906,209971954503400
18953,209971954503900
56860,209971954504300
28430,209971954504700
14215,209971954505200
42646,209971954505700
21323,209971954506100
63970,209971954506500
31985,209971954507200
95956,209971954507700
47978,209971954508000
23989,209971954508600
71968,209971954509100
35984,209971954509500
17992,209971954510200
8996,209971954511000
4498,209971954511400
2249,209971954511900
6748,209971954512500
3374,209971954512800
1687,209971954513300
5062,209971954513800
2531,209971954514300
7594,209971954514700
3797,209971954515500
11392,209971954515900
5696,209971954516200
2848,209971954516800
1424,209971954517200
712,209971954517600
356,209971954518200
178,209971954518600
89,209971954519000
268,209971954519500
134,209971954520100
67,209971954520600
202,209971954520900
101,209971954521500
304,209971954521900
152,209971954522200
76,209971954522800
38,209971954523400
19,209971954523700
58,209971954524300
29,209971954524700
88,209971954525000
44,209971954525600
22,209971954526100
11,209971954526400
34,209971954526800
17,209971954527300
52,209971954527700
26,209971954528000
13,209971954528600
40,209971954529000
20,209971954529300
10,209971954529900
5,209971954530400
16,209971954571500
8,209971954572400
4,209971954573300
2,209971954573900
1,209971954574300
