Intermediary Value,nanoTime
528,209975883513400
264,209975883515200
132,209975883516300
66,209975883519300
33,209975883520400
100,209975883521100
50,209975883523900
25,209975883525000
76,209975883525700
38,209975883528600
19,209975883529400
58,209975883530000
29,209975883532800
88,209975883533500
44,209975883534200
22,209975883537100
11,209975883537900
34,209975883538600
17,209975883541800
52,209975883542600
26,209975883543300
13,209975883545900
40,209975883546900
20,209975883547500
10,209975883550300
5,209975883551400
16,209975883552100
8,209975883554900
4,209975883555700
2,209975883556300
1,209975883558900
