Intermediary Value,nanoTime
4712,209972379964200
2356,209972379965700
1178,209972379966600
589,209972379967300
1768,209972379968100
884,209972379969100
442,209972379969800
221,209972379970500
664,209972379971300
332,209972379972000
166,209972379972600
83,209972379973500
250,209972379974400
125,209972379975000
376,209972379975700
188,209972379976600
94,209972379977300
47,209972379977900
142,209972379978800
71,209972379979500
214,209972379980100
107,209972379981000
322,209972379981700
161,209972379982300
484,209972379982900
242,209972379983500
121,209972379984200
364,209972379984800
182,209972379985500
91,209972379986100
274,209972379986700
137,209972379987300
412,209972379987900
206,209972379988500
103,209972379989600
310,209972379990300
155,209972379990900
466,209972379991600
233,209972379992200
700,209972379992800
350,209972379993400
175,209972379994200
526,209972379994600
263,209972379995000
790,209972379995400
395,209972379995800
1186,209972379996100
593,209972379996700
1780,209972379997100
890,209972379997400
445,209972379997800
1336,209972379998200
668,209972379998600
334,209972379998900
167,209972379999300
502,209972379999700
251,209972380000100
754,209972380000800
377,209972380001200
1132,209972380001500
566,209972380002100
283,209972380002400
850,209972380002900
425,209972380003300
1276,209972380003600
638,209972380004000
319,209972380004300
958,209972380004800
479,209972380005200
1438,209972380005600
719,209972380006000
2158,209972380006400
1079,209972380006800
3238,209972380007300
1619,209972380007600
4858,209972380008000
2429,209972380008500
7288,209972380008800
3644,209972380009200
1822,209972380009600
911,209972380010100
2734,209972380010400
1367,209972380010800
4102,209972380011200
2051,209972380011700
6154,209972380012100
3077,209972380012600
9232,209972380013100
4616,209972380013500
2308,209972380014000
1154,209972380014400
577,209972380014700
1732,209972380015100
866,209972380015500
433,209972380015900
1300,209972380016300
650,209972380016600
325,209972380017000
976,209972380017300
488,209972380017800
244,209972380018100
122,209972380018500
61,209972380019100
184,209972380019400
92,209972380019800
46,209972380020300
23,209972380020600
70,209972380021200
35,209972380021600
106,209972380022000
53,209972380022400
160,209972380022700
80,209972380023300
40,209972380023600
20,209972380024000
10,209972380024500
5,209972380024900
16,209972380025300
8,209972380025900
4,209972380026300
2,209972380026600
1,209972380027000
