Intermediary Value,nanoTime
3410,209972032909500
1705,209972032910700
5116,209972032911400
2558,209972032911800
1279,209972032912300
3838,209972032912800
1919,209972032913200
5758,209972032913900
2879,209972032914300
8638,209972032914700
4319,209972032915100
12958,209972032915700
6479,209972032916200
19438,209972032916600
9719,209972032917200
29158,209972032917600
14579,209972032917900
43738,209972032918600
21869,209972032919000
65608,209972032919300
32804,209972032919900
16402,209972032920500
8201,209972032920800
24604,209972032921300
12302,209972032921900
6151,209972032922300
18454,209972032922600
9227,209972032923300
27682,209972032923700
13841,209972032924100
41524,209972032924700
20762,209972032925100
10381,209972032925500
31144,209972032926300
15572,209972032926900
7786,209972032927300
3893,209972032927700
11680,209972032928300
5840,209972032928700
2920,209972032929200
1460,209972032929700
730,209972032930100
365,209972032930500
1096,209972032931100
548,209972032931500
274,209972032931800
137,209972032932400
412,209972032932800
206,209972032933200
103,209972032933900
310,209972032934400
155,209972032934700
466,209972032935100
233,209972032935700
700,209972032936100
350,209972032936500
175,209972032937200
526,209972032937800
263,209972032938100
790,209972032938600
395,209972032939100
1186,209972032939500
593,209972032940200
1780,209972032940600
890,209972032940900
445,209972032941400
1336,209972032942000
668,209972032942400
334,209972032942800
167,209972032943300
502,209972032943900
251,209972032944300
754,209972032944800
377,209972032945200
1132,209972032945500
566,209972032946300
283,209972032946700
850,209972032947200
425,209972032947600
1276,209972032948100
638,209972032948500
319,209972032948800
958,209972032949400
479,209972032950000
1438,209972032950400
719,209972032951000
2158,209972032951400
1079,209972032951700
3238,209972032952300
1619,209972032952700
4858,209972032953100
2429,209972032953500
7288,209972032954100
3644,209972032954600
1822,209972032954900
911,209972032955500
2734,209972032955800
1367,209972032956200
4102,209972032956800
2051,209972032957400
6154,209972032957800
3077,209972032958400
9232,209972032958900
4616,209972032959200
2308,209972032959800
1154,209972032960200
577,209972032960600
1732,209972032961300
866,209972032961700
433,209972032962000
1300,209972032962400
650,209972032962800
325,209972032963200
976,209972032963600
488,209972032964100
244,209972032964500
122,209972032964800
61,209972032965300
184,209972032965800
92,209972032966100
46,209972032966600
23,209972032967000
70,209972032967400
35,209972032967800
106,209972032968200
53,209972032968600
160,209972032969000
80,209972032969600
40,209972032970000
20,209972032970300
10,209972032970800
5,209972032971200
16,209972032971600
8,209972032972000
4,209972032972600
2,209972032972900
1,209972032973200
