Intermediary Value,nanoTime
1915,209976113373400
5746,209976113375700
2873,209976113377500
8620,209976113383000
4310,209976113385200
2155,209976113386700
6466,209976113388200
3233,209976113421700
9700,209976113423300
4850,209976113425300
2425,209976113430200
7276,209976113431800
3638,209976113432900
1819,209976113436400
5458,209976113437900
2729,209976113440600
8188,209976113445700
4094,209976113447500
2047,209976113449000
6142,209976113450900
3071,209976113456000
9214,209976113457500
4607,209976113459100
13822,209976113464600
6911,209976113466300
20734,209976113467800
10367,209976113473300
31102,209976113475000
15551,209976113476600
46654,209976113482100
23327,209976113484000
69982,209976113485700
34991,209976113491200
104974,209976113493200
52487,209976113495100
157462,209976113496800
78731,209976113502100
236194,209976113503900
118097,209976113505700
354292,209976113510700
177146,209976113512400
88573,209976113514000
265720,209976113519500
132860,209976113521300
66430,209976113523100
33215,209976113528200
99646,209976113530000
49823,209976113531600
149470,209976113533200
74735,209976113546900
224206,209976113548600
112103,209976113550300
336310,209976113555400
168155,209976113557200
504466,209976113559000
252233,209976113563900
756700,209976113565800
378350,209976113567600
189175,209976113579900
567526,209976113581800
283763,209976113583600
851290,209976113588500
425645,209976113590300
1276936,209976113592100
638468,209976113594000
319234,209976113606100
159617,209976113607900
478852,209976113609500
239426,209976113613600
119713,209976113614400
359140,209976113615100
179570,209976113620900
89785,209976113622600
269356,209976113624300
134678,209976113629600
67339,209976113631500
202018,209976113633200
101009,209976113635200
303028,209976113640300
151514,209976113642100
75757,209976113643900
227272,209976113649500
113636,209976113651400
56818,209976113653100
28409,209976113658300
85228,209976113660000
42614,209976113661800
21307,209976113666800
63922,209976113668500
31961,209976113670200
95884,209976113675200
47942,209976113677500
23971,209976113679300
71914,209976113681300
35957,209976113686300
107872,209976113688100
53936,209976113689900
26968,209976113694800
13484,209976113696500
6742,209976113698000
3371,209976113702800
10114,209976113704300
5057,209976113705900
15172,209976113718600
7586,209976113720400
3793,209976113722500
11380,209976113724100
5690,209976113729800
2845,209976113731400
8536,209976113733000
4268,209976113737900
2134,209976113739500
1067,209976113741000
3202,209976113753100
1601,209976113754700
4804,209976113756200
2402,209976113761000
1201,209976113762800
3604,209976113764500
1802,209976113769200
901,209976113771200
2704,209976113773000
1352,209976113774700
676,209976113779800
338,209976113781500
169,209976113783200
508,209976113788300
254,209976113790100
127,209976113791900
382,209976113796700
191,209976113798300
574,209976113799800
287,209976113805000
862,209976113806600
431,209976113808200
1294,209976113810000
647,209976113815800
1942,209976113817500
971,209976113819200
2914,209976113825000
1457,209976113826600
4372,209976113828100
2186,209976113834400
1093,209976113836200
3280,209976113837700
1640,209976113843000
820,209976113844600
410,209976113846100
205,209976113847500
616,209976113853700
308,209976113855200
154,209976113856700
77,209976113862400
232,209976113864000
116,209976113865700
58,209976113871400
29,209976113873000
88,209976113874500
44,209976113880000
22,209976113881800
11,209976113883400
34,209976113888300
17,209976113890100
52,209976113891900
26,209976113893600
13,209976113898800
40,209976113900400
20,209976113902200
10,209976113908000
5,209976113909700
16,209976113911400
8,209976113916400
4,209976113918100
2,209976113919800
1,209976113925100
