Intermediary Value,nanoTime
713,209971270066200
2140,209971270069500
1070,209971270070300
535,209971270070900
1606,209971270073400
803,209971270074200
2410,209971270074500
1205,209971270077000
3616,209971270077800
1808,209971270078200
904,209971270078600
452,209971270081200
226,209971270081500
113,209971270081900
340,209971270084600
170,209971270085400
85,209971270085800
256,209971270088500
128,209971270089100
64,209971270089400
32,209971270091800
16,209971270092500
8,209971270093300
4,209971270093700
2,209971270096000
1,209971270096600
