Intermediary Value,nanoTime
3332,209972013379300
1666,209972013380500
833,209972013381200
2500,209972013381900
1250,209972013382400
625,209972013382700
1876,209972013383300
938,209972013383700
469,209972013384100
1408,209972013384700
704,209972013385200
352,209972013385600
176,209972013386100
88,209972013386700
44,209972013387100
22,209972013387500
11,209972013388100
34,209972013388600
17,209972013389000
52,209972013389600
26,209972013390000
13,209972013390400
40,209972013391000
20,209972013391500
10,209972013392000
5,209972013392500
16,209972013393000
8,209972013393400
4,209972013393900
2,209972013394500
1,209972013394900
