Intermediary Value,nanoTime
2629,209976354338700
7888,209976354340400
3944,209976354343800
1972,209976354344700
986,209976354345500
493,209976354349000
1480,209976354349800
740,209976354350500
370,209976354353900
185,209976354354700
556,209976354355400
278,209976354358500
139,209976354359400
418,209976354360100
209,209976354360800
628,209976354364300
314,209976354365000
157,209976354365700
472,209976354368900
236,209976354369700
118,209976354370500
59,209976354373700
178,209976354374500
89,209976354375300
268,209976354378500
134,209976354379200
67,209976354379900
202,209976354382900
101,209976354384100
304,209976354384800
152,209976354385500
76,209976354388800
38,209976354389500
19,209976354390300
58,209976354393300
29,209976354394100
88,209976354394700
44,209976354397800
22,209976354398700
11,209976354399400
34,209976354402600
17,209976354403700
52,209976354404400
26,209976354405200
13,209976354409400
40,209976354410200
20,209976354410900
10,209976354413900
5,209976354414600
16,209976354415400
8,209976354418500
4,209976354419300
2,209976354420000
1,209976354423300
