Intermediary Value,nanoTime
1833,209976382814800
5500,209976382815900
2750,209976382816500
1375,209976382819100
4126,209976382819600
2063,209976382820000
6190,209976382836800
3095,209976382837400
9286,209976382837700
4643,209976382840200
13930,209976382841000
6965,209976382841800
20896,209976382842500
10448,209976382845900
5224,209976382846500
2612,209976382847100
1306,209976382850400
653,209976382851000
1960,209976382851800
980,209976382854900
490,209976382855500
245,209976382855800
736,209976382858000
368,209976382858600
184,209976382858900
92,209976382859300
46,209976382861600
23,209976382862000
70,209976382862400
35,209976382864900
106,209976382865300
53,209976382865700
160,209976382868300
80,209976382868800
40,209976382869100
20,209976382871500
10,209976382871900
5,209976382872200
16,209976382872800
8,209976382876000
4,209976382876600
2,209976382877200
1,209976382883200
