Intermediary Value,nanoTime
411,209975831202900
1234,209975831206400
617,209975831212600
1852,209975831215400
926,209975831218100
463,209975831224200
1390,209975831226900
695,209975831229600
2086,209975831235400
1043,209975831238100
3130,209975831240800
1565,209975831246700
4696,209975831249700
2348,209975831252300
1174,209975831258600
587,209975831261300
1762,209975831264000
881,209975831269900
2644,209975831274800
1322,209975831277800
661,209975831288800
1984,209975831292100
992,209975831294600
496,209975831301800
248,209975831304300
124,209975831306200
62,209975831310200
31,209975831313900
94,209975831316400
47,209975831322900
142,209975831325500
71,209975831328100
214,209975831334000
107,209975831336700
322,209975831339400
161,209975831345300
484,209975831348100
242,209975831350700
121,209975831356500
364,209975831359400
182,209975831362100
91,209975831367900
274,209975831370600
137,209975831373300
412,209975831379200
206,209975831381900
103,209975831384600
310,209975831390600
155,209975831393400
466,209975831396000
233,209975831402000
700,209975831404700
350,209975831407300
175,209975831413500
526,209975831416200
263,209975831418900
790,209975831424800
395,209975831427500
1186,209975831430100
593,209975831435900
1780,209975831438700
890,209975831441300
445,209975831447000
1336,209975831450200
668,209975831457900
334,209975831464000
167,209975831466700
502,209975831469400
251,209975831474500
754,209975831475900
377,209975831477000
1132,209975831478000
566,209975831481900
283,209975831483100
850,209975831484100
425,209975831490600
1276,209975831493200
638,209975831495600
319,209975831501800
958,209975831504400
479,209975831506900
1438,209975831512800
719,209975831515600
2158,209975831518200
1079,209975831528000
3238,209975831530700
1619,209975831533300
4858,209975831539400
2429,209975831544500
7288,209975831547000
3644,209975831552600
1822,209975831555000
911,209975831557500
2734,209975831563300
1367,209975831566000
4102,209975831568400
2051,209975831574700
6154,209975831577500
3077,209975831580100
9232,209975831585800
4616,209975831588400
2308,209975831590900
1154,209975831596600
577,209975831598900
1732,209975831601200
866,209975831607500
433,209975831610400
1300,209975831613000
650,209975831620400
325,209975831623100
976,209975831625500
488,209975831632300
244,209975831634900
122,209975831637500
61,209975831644600
184,209975831647500
92,209975831650000
46,209975831657000
23,209975831659600
70,209975831662000
35,209975831667700
106,209975831670300
53,209975831673000
160,209975831678700
80,209975831681400
40,209975831683800
20,209975831689800
10,209975831692300
5,209975831694900
16,209975831700800
8,209975831703500
4,209975831706100
2,209975831711800
1,209975831714600
