Intermediary Value,nanoTime
5814,209977800954200
2907,209977800955200
8722,209977800955700
4361,209977800956200
13084,209977800956700
6542,209977800957200
3271,209977800957600
9814,209977800958000
4907,209977800958500
14722,209977800958800
7361,209977800959300
22084,209977800959800
11042,209977800960200
5521,209977800960700
16564,209977800961100
8282,209977800961600
4141,209977800962000
12424,209977800962400
6212,209977800962700
3106,209977800963100
1553,209977800963500
4660,209977800963900
2330,209977800964200
1165,209977800964600
3496,209977800965000
1748,209977800965400
874,209977800966100
437,209977800966500
1312,209977800966900
656,209977800967400
328,209977800967800
164,209977800968100
82,209977800968500
41,209977800968900
124,209977800969300
62,209977800969700
31,209977800970300
94,209977800970700
47,209977800971000
142,209977800971500
71,209977800971900
214,209977800972200
107,209977800972700
322,209977800973100
161,209977800973600
484,209977800974100
242,209977800974500
121,209977800974900
364,209977800975200
182,209977800975700
91,209977800976000
274,209977800976300
137,209977800976800
412,209977800977300
206,209977800977600
103,209977800978000
310,209977800978600
155,209977800979000
466,209977800979400
233,209977800979900
700,209977800980300
350,209977800980800
175,209977800981300
526,209977800981600
263,209977800982000
790,209977800982400
395,209977800982800
1186,209977800983200
593,209977800983500
1780,209977800983900
890,209977800984200
445,209977800984600
1336,209977800985000
668,209977800985400
334,209977800985700
167,209977800986200
502,209977800986500
251,209977800986900
754,209977800987300
377,209977800987700
1132,209977800988200
566,209977800988700
283,209977800989000
850,209977800989300
425,209977800989700
1276,209977800990300
638,209977800990600
319,209977800991000
958,209977800991500
479,209977800991800
1438,209977800992200
719,209977800992600
2158,209977800993100
1079,209977800993400
3238,209977800994000
1619,209977800994400
4858,209977800994800
2429,209977800995200
7288,209977800995600
3644,209977800996100
1822,209977800996400
911,209977800997000
2734,209977800997300
1367,209977800997700
4102,209977800998200
2051,209977800998600
6154,209977800998900
3077,209977800999400
9232,209977800999800
4616,209977801000100
2308,209977801000700
1154,209977801001100
577,209977801001400
1732,209977801001800
866,209977801002300
433,209977801002700
1300,209977801003000
650,209977801003800
325,209977801014100
976,209977801014700
488,209977801015000
244,209977801015400
122,209977801016000
61,209977801016400
184,209977801016700
92,209977801017100
46,209977801017600
23,209977801018000
70,209977801018300
35,209977801018700
106,209977801019100
53,209977801019700
160,209977801020300
80,209977801020700
40,209977801021000
20,209977801021400
10,209977801021800
5,209977801022200
16,209977801022700
8,209977801023400
4,209977801023700
2,209977801024100
1,209977801024500
