Intermediary Value,nanoTime
2289,209976560344000
6868,209976560345200
3434,209976560348100
1717,209976560348700
5152,209976560349200
2576,209976560351700
1288,209976560352200
644,209976560352700
322,209976560353200
161,209976560355600
484,209976560356100
242,209976560356500
121,209976560358900
364,209976560359300
182,209976560359700
91,209976560362400
274,209976560363000
137,209976560363400
412,209976560365600
206,209976560366200
103,209976560366600
310,209976560367000
155,209976560369300
466,209976560369700
233,209976560370200
700,209976560372600
350,209976560373000
175,209976560373400
526,209976560375800
263,209976560376300
790,209976560376600
395,209976560379000
1186,209976560379500
593,209976560379800
1780,209976560380300
890,209976560382700
445,209976560383100
1336,209976560383400
668,209976560385700
334,209976560386100
167,209976560386500
502,209976560388900
251,209976560389400
754,209976560389800
377,209976560392100
1132,209976560392500
566,209976560393000
283,209976560393800
850,209976560399200
425,209976560400400
1276,209976560401100
638,209976560405400
319,209976560406100
958,209976560406700
479,209976560412000
1438,209976560412900
719,209976560413600
2158,209976560417400
1079,209976560417900
3238,209976560418300
1619,209976560420700
4858,209976560421400
2429,209976560421800
7288,209976560422200
3644,209976560424600
1822,209976560425000
911,209976560425300
2734,209976560427700
1367,209976560428100
4102,209976560428500
2051,209976560430900
6154,209976560431300
3077,209976560431700
9232,209976560433900
4616,209976560434400
2308,209976560434800
1154,209976560435300
577,209976560437800
1732,209976560438200
866,209976560438600
433,209976560441100
1300,209976560441400
650,209976560441800
325,209976560444200
976,209976560444800
488,209976560445200
244,209976560447500
122,209976560448200
61,209976560448600
184,209976560450900
92,209976560451600
46,209976560452000
23,209976560452400
70,209976560454800
35,209976560455200
106,209976560455600
53,209976560457900
160,209976560458300
80,209976560458700
40,209976560461200
20,209976560461700
10,209976560462000
5,209976570148600
16,209976570152600
8,209976570153600
4,209976570154100
2,209976570154500
1,209976570154900
