Intermediary Value,nanoTime
1317,209976187441500
3952,209976187444100
1976,209976187450500
988,209976187452100
494,209976187453500
247,209976187459100
742,209976187460600
371,209976187462000
1114,209976187467400
557,209976187469400
1672,209976187470800
836,209976187475900
418,209976187477700
209,209976187479100
628,209976187480500
314,209976187485500
157,209976187487100
472,209976187488900
236,209976187493400
118,209976187494900
59,209976187496300
178,209976187501000
89,209976187502400
268,209976187503800
134,209976187508500
67,209976187510200
202,209976187511600
101,209976187513300
304,209976187518300
152,209976187519900
76,209976187521400
38,209976187526100
19,209976187527500
58,209976187529100
29,209976187533700
88,209976187535300
44,209976187536900
22,209976187541600
11,209976187543200
34,209976187544800
17,209976187546300
52,209976187551200
26,209976187552800
13,209976187554300
40,209976187558900
20,209976187560300
10,209976187561700
5,209976187567400
16,209976187568900
8,209976187570300
4,209976187575500
2,209976187577000
1,209976187578300
