Intermediary Value,nanoTime
2983,209976460560200
8950,209976460561800
4475,209976460562800
13426,209976460563500
6713,209976460564400
20140,209976460565900
10070,209976460566700
5035,209976460567400
15106,209976460568200
7553,209976460569000
22660,209976460569600
11330,209976460570400
5665,209976460571100
16996,209976460571800
8498,209976460572800
4249,209976460573600
12748,209976460574200
6374,209976460575000
3187,209976460575800
9562,209976460576300
4781,209976460577000
14344,209976460577800
7172,209976460578400
3586,209976460579000
1793,209976460579900
5380,209976460580500
2690,209976460581200
1345,209976460582000
4036,209976460582400
2018,209976460582800
1009,209976460583200
3028,209976460583800
1514,209976460584200
757,209976460584600
2272,209976460585100
1136,209976460585500
568,209976460585900
284,209976460586300
142,209976460586700
71,209976460587100
214,209976460587800
107,209976460588200
322,209976460588600
161,209976460589000
484,209976460589400
242,209976460589700
121,209976460590200
364,209976460590600
182,209976460591000
91,209976460591400
274,209976460592000
137,209976460592300
412,209976460592700
206,209976460593200
103,209976460593600
310,209976460594000
155,209976460594300
466,209976460594800
233,209976460595100
700,209976460595500
350,209976460596200
175,209976460596800
526,209976460597200
263,209976460597700
790,209976460598000
395,209976460598500
1186,209976460599000
593,209976460599400
1780,209976460599900
890,209976460600300
445,209976460600600
1336,209976460601000
668,209976460601500
334,209976460601800
167,209976460602200
502,209976460602600
251,209976460603000
754,209976460603400
377,209976460603700
1132,209976460604400
566,209976460604800
283,209976460605100
850,209976460605600
425,209976460606000
1276,209976460606300
638,209976460606700
319,209976460607100
958,209976460607600
479,209976460607900
1438,209976460608400
719,209976460608700
2158,209976460609100
1079,209976460609600
3238,209976460610000
1619,209976460610300
4858,209976460610800
2429,209976460611100
7288,209976460611500
3644,209976460611800
1822,209976460612200
911,209976460612600
2734,209976460613000
1367,209976460613500
4102,209976460613900
2051,209976460614200
6154,209976460614700
3077,209976460615100
9232,209976460615700
4616,209976460616200
2308,209976460616600
1154,209976460617000
577,209976460617400
1732,209976460617800
866,209976460618100
433,209976460618500
1300,209976460618800
650,209976460619200
325,209976460619600
976,209976460620300
488,209976460620700
244,209976460621000
122,209976460621600
61,209976460622000
184,209976460622400
92,209976460622800
46,209976460623200
23,209976460623500
70,209976460623900
35,209976460624300
106,209976460624700
53,209976460625000
160,209976460625500
80,209976460625900
40,209976460626300
20,209976460626900
10,209976460627300
5,209976460630900
16,209976460631900
8,209976460632700
4,209976460633300
2,209976460633900
1,209976460634600
