Intermediary Value,nanoTime
1809,209976372933100
5428,209976372934000
2714,209976372934600
1357,209976372937400
4072,209976372937900
2036,209976372938300
1018,209976372940700
509,209976372941300
1528,209976372941700
764,209976372942100
382,209976372945200
191,209976372945700
574,209976372946100
287,209976372949000
862,209976372949400
431,209976372949700
1294,209976372952400
647,209976372952800
1942,209976372959700
971,209976372961900
2914,209976372962400
1457,209976372962800
4372,209976372965300
2186,209976372965900
1093,209976372966200
3280,209976372966700
1640,209976372969000
820,209976372969400
410,209976372969800
205,209976372972500
616,209976372972900
308,209976372973300
154,209976372975800
77,209976372976300
232,209976372976700
116,209976372979000
58,209976372979500
29,209976372979900
88,209976372980300
44,209976372982800
22,209976372983200
11,209976372983600
34,209976372986300
17,209976372986600
52,209976372987000
26,209976372989400
13,209976372989900
40,209976372990200
20,209976372992700
10,209976372993100
5,209976372993500
16,209976372993900
8,209976372996300
4,209976372996700
2,209976372997000
1,209976372999400
