Intermediary Value,nanoTime
3044,209971936492200
1522,209971936493300
761,209971936495800
2284,209971936496600
1142,209971936497100
571,209971936497500
1714,209971936499800
857,209971936500200
2572,209971936500500
1286,209971936502700
643,209971936503200
1930,209971936503500
965,209971936505700
2896,209971936506200
1448,209971936506500
724,209971936508800
362,209971936509400
181,209971936509800
544,209971936510200
272,209971936512400
136,209971936512800
68,209971936513200
34,209971936515400
17,209971936516000
52,209971936516700
26,209971936518900
13,209971936519300
40,209971936519700
20,209971936521800
10,209971936522300
5,209971936522700
16,209971936523200
8,209971936525300
4,209971936525800
2,209971936526100
1,209971936528300
