Intermediary Value,nanoTime
4525,209976960000300
13576,209976960003400
6788,209976960005100
3394,209976960006700
1697,209976960008200
5092,209976960009700
2546,209976960011200
1273,209976960012700
3820,209976960014400
1910,209976960016100
955,209976960017800
2866,209976960019400
1433,209976960021100
4300,209976960022700
2150,209976960024300
1075,209976960025900
3226,209976960027600
1613,209976960029200
4840,209976960030700
2420,209976960032200
1210,209976960033800
605,209976960035400
1816,209976960036900
908,209976960038400
454,209976960039900
227,209976960041500
682,209976960043000
341,209976960044600
1024,209976960046200
512,209976960047800
256,209976960049400
128,209976960051000
64,209976960052600
32,209976960054200
16,209976960055700
8,209976960057400
4,209976960058900
2,209976960060400
1,209976960061900
