Intermediary Value,nanoTime
4323,209977316698200
12970,209977316699600
6485,209977316700400
19456,209977316701100
9728,209977316701500
4864,209977316701900
2432,209977316702300
1216,209977316702700
608,209977316703300
304,209977316703800
152,209977316704400
76,209977316704700
38,209977316705300
19,209977316705800
58,209977316706100
29,209977316706500
88,209977316707000
44,209977316707500
22,209977316707900
11,209977316708400
34,209977316708800
17,209977316709200
52,209977316709600
26,209977316710000
13,209977316710300
40,209977316710800
20,209977316711400
10,209977316711700
5,209977316712200
16,209977316712800
8,209977316713200
4,209977316713600
2,209977316714000
1,209977316714500
