Intermediary Value,nanoTime
4077,209977234719000
12232,209977234720000
6116,209977234720600
3058,209977234721200
1529,209977234721500
4588,209977234721900
2294,209977234722300
1147,209977234722700
3442,209977234723100
1721,209977234723500
5164,209977234723900
2582,209977234724300
1291,209977234724600
3874,209977234725300
1937,209977234725700
5812,209977234726100
2906,209977234726800
1453,209977234727200
4360,209977234727500
2180,209977234727900
1090,209977234728300
545,209977234728600
1636,209977234729100
818,209977234729500
409,209977234729800
1228,209977234730200
614,209977234730900
307,209977234731200
922,209977234731600
461,209977234732100
1384,209977234732500
692,209977234732800
346,209977234733300
173,209977234733700
520,209977234734100
260,209977234734400
130,209977234734900
65,209977234735500
196,209977234735900
98,209977234736400
49,209977234736900
148,209977234737200
74,209977234737700
37,209977234738100
112,209977234738500
56,209977234739100
28,209977234739600
14,209977234740000
7,209977234740500
22,209977234740900
11,209977234741300
34,209977234741600
17,209977234742000
52,209977234742400
26,209977234742900
13,209977234743400
40,209977234743700
20,209977234744100
10,209977234744500
5,209977234744900
16,209977234745300
8,209977234745600
4,209977234746100
2,209977234746400
1,209977234746900
