Intermediary Value,nanoTime
2108,209971660913600
1054,209971660915300
527,209971660916300
1582,209971660920200
791,209971660921000
2374,209971660921700
1187,209971660925200
3562,209971660926600
1781,209971660927300
5344,209971660930400
2672,209971660931500
1336,209971660932300
668,209971660932900
334,209971660937100
167,209971660937800
502,209971660938600
251,209971660942100
754,209971660942700
377,209971660943300
1132,209971660946400
566,209971660947000
283,209971660947700
850,209971660950600
425,209971660951300
1276,209971660951900
638,209971660952600
319,209971660955800
958,209971660956500
479,209971660957100
1438,209971660960000
719,209971660960800
2158,209971660961500
1079,209971660964300
3238,209971660965000
1619,209971660965800
4858,209971660968800
2429,209971660969500
7288,209971660970300
3644,209971660971100
1822,209971660974700
911,209971660975300
2734,209971660976000
1367,209971660979500
4102,209971660980100
2051,209971660980900
6154,209971660984000
3077,209971660984800
9232,209971660985400
4616,209971660988800
2308,209971660989500
1154,209971660990200
577,209971660993400
1732,209971660994000
866,209971660994800
433,209971660995500
1300,209971660999000
650,209971660999600
325,209971661000200
976,209971661003700
488,209971661004400
244,209971661005100
122,209971661008300
61,209971661009000
184,209971661009800
92,209971661012900
46,209971661013600
23,209971661014400
70,209971661015100
35,209971661018600
106,209971661019300
53,209971661020000
160,209971661023700
80,209971661024400
40,209971661025000
20,209971661028000
10,209971661028700
5,209971661029400
16,209971661032600
8,209971661033300
4,209971661033900
2,209971661034600
1,209971661038400
