Intermediary Value,nanoTime
4368,209977333385000
2184,209977333387300
1092,209977333389000
546,209977333390600
273,209977333392100
820,209977333393700
410,209977333395300
205,209977333396900
616,209977333398600
308,209977333400200
154,209977333401800
77,209977333403400
232,209977333404900
116,209977333406500
58,209977333408100
29,209977333409600
88,209977333411100
44,209977333412600
22,209977333414100
11,209977333415600
34,209977333417100
17,209977333418700
52,209977333420200
26,209977333421700
13,209977333423200
40,209977333424700
20,209977333426100
10,209977333427700
5,209977333429300
16,209977333430800
8,209977333432400
4,209977333433900
2,209977333435400
1,209977333437000
