Intermediary Value,nanoTime
5058,209977570343200
2529,209977570344200
7588,209977570344700
3794,209977570345200
1897,209977570345800
5692,209977570346100
2846,209977570346800
1423,209977570347400
4270,209977570347800
2135,209977570348200
6406,209977570348600
3203,209977570349000
9610,209977570349400
4805,209977570349800
14416,209977570350400
7208,209977570350800
3604,209977570351300
1802,209977570351700
901,209977570352100
2704,209977570352600
1352,209977570353100
676,209977570353400
338,209977570353900
169,209977570354400
508,209977570354800
254,209977570355200
127,209977570355800
382,209977570356100
191,209977570356500
574,209977570356900
287,209977570357200
862,209977570357500
431,209977570358000
1294,209977570358500
647,209977570358800
1942,209977570359300
971,209977570359700
2914,209977570360100
1457,209977570360500
4372,209977570360900
2186,209977570361300
1093,209977570361700
3280,209977570362100
1640,209977570362600
820,209977570362900
410,209977570363400
205,209977570363800
616,209977570364200
308,209977570364700
154,209977570365100
77,209977570365500
232,209977570366100
116,209977570366500
58,209977570366900
29,209977570367500
88,209977570367900
44,209977570368400
22,209977570368700
11,209977570369100
34,209977570369600
17,209977570369900
52,209977570370700
26,209977570371200
13,209977570371600
40,209977570371900
20,209977570372300
10,209977570372600
5,209977570373000
16,209977570373500
8,209977570374100
4,209977570374400
2,209977570374800
1,209977570375100
